Test Case ID,Epic ID,User Story ID,Projects,Sprint,Test Case Title,Feature,Test Automation,Test Type,Priority,Preconditions,Test Steps,Expected Results,Result,Comments
2000,E839,791,MEES Phase 2,Sprint 2,Export - Structural: Export Count Matches Displayed Records,View Properties Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Filter Properties page","1. Set Energy Rating filter to A
2. Set Council filter to 'LONDON BOROUGH OF BEXLEY'
3. View Properties Page and wait for View Properties page and table to load
4. Capture the displayed properties count from the results count field
5. Export filtered data
6. Capture the exported record count with the displayed count","1. Energy Rating filter is set to A
2. Council filter is set to 'LONDON BOROUGH OF BEXLEY'
3. View Properties page loads with filtered results and table content visible
4. Displayed count is greater than 0
5. Export completes successfully returning a list of records
6. Exported record count equals the displayed count exactly",Pass,
2001,E839,791,MEES Phase 2,Sprint 2,Export - Structural: Verify Export Column Order Matches Specification,View Properties Page,Fully Automated,Functional,Medium,"1. User is logged in and authenticated
2. A CSV export has been downloaded from the View Properties page with any filters applied
3. The 'CSV Export Specification & Alignment.xlsx' file attached to the story is available for reference","1. Open the 'CSV Export Specification & Alignment.xlsx' file and note the defined column order
2. Open the exported CSV and compare each column's left-to-right position against the specification order","1. Column order is identified from the specification
2. Every column appears in exactly the same left-to-right position as defined in the specification with no columns out of position",Pass,Column name correctness is verified separately by TC-2048.
2048,E839,791,MEES Phase 2,Sprint 2,Export - Structural: Verify Export Column Names Match Specification,View Properties Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. A CSV export has been downloaded from the View Properties page with any filters applied
3. The 'CSV Export Specification & Alignment.xlsx' file attached to the story is available for reference","1. Open the exported CSV
2. Compare each column header name in the first row against the specification ? verify no columns are missing and no extra columns are present","1. Every column name in the export matches the specification exactly
2. No columns defined in the specification are missing from the export
3. No extra columns are present in the export that are not defined in the specification",Not Run,
2047,E839,791,MEES Phase 2,Sprint 2,Export - Structural: Fields without values show 'Not found' in export,View Properties Page,Fully Automated,Functional,Medium,"1. User is logged in and authenticated
2. User is on the Filter Properties page
3. The export contains at least one property where one or more placeholder-based fields are not populated from source data","1. Apply filters and export the CSV
2. Locate rows where source data for placeholder-based fields is missing (for example, a row where both PossibleEvidenceEpcTransactionType and PossibleEvidenceSiccode are false; or a property with no EPC data)
3. Verify fields that use the placeholder convention display 'Not found' instead of blank ? including EPC energy rating, EPC expiry date and EPC certificate link for properties with no EPC data","1. Export completes successfully with at least one record
2. At least one row with missing source data for placeholder-based fields is found
3. Each placeholder-based field under those conditions displays 'Not found' exactly (case-sensitive), not blank or any alternative text ? including EPC energy rating, EPC expiry date and EPC certificate link for properties with no EPC data",Pass,
2002,E839,791,MEES Phase 2,Sprint 2,Export - Structural: Exported directly-mapped field values match DMS API,View Properties Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. A CSV export has been downloaded from the View Properties page with Energy Rating 'A' and Council 'LONDON BOROUGH OF BEXLEY' filters applied
3. DMS API is accessible for cross-referencing field values (DMS_BASE_URL and EXPORT_KEY configured)","1. Apply Energy Rating 'A' and Council 'LONDON BOROUGH OF BEXLEY' filters and export the CSV
2. Fetch a reference property from the DMS API and locate it in the export by UPRN
3. Compare the following directly-mapped fields between the export and DMS API: Property address, UPRN, Property type, Rateable value (GBP), Property owner 1 name, Property owner 1 location, Property owner 1 address, Property owner 1 SIC code(s), EPC energy rating band, EPC energy rating, EPC expiry date, EPC (rating; expiry; transaction type), EPC certificate link, EPC transaction type
4. Confirm that Possible rental evidence from EPC register, Possible rental evidence from Companies House, PRS exemption status, PRS exemption date and Comments are not compared in this test as they are either computed from DMS booleans or sourced from Salesforce rather than DMS","1. Export completes successfully with at least one record
2. A matching DMS property is found in the export by UPRN
3. All directly-mapped field values match the DMS API source exactly
4. Computed and Salesforce-dependent fields are excluded from comparison and covered by dedicated tests",Not Run,
2003,E839,1082,MEES Phase 2,Sprint 2,Export - Structural: Exported PRS Exemption Status and Comments match Salesforce data,View Properties Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Filter Properties page
3. The filtered results (Energy Rating 'A', Council 'LONDON BOROUGH OF BEXLEY', Postcode 'DA1 4AL') contain exactly 1 property with a non-empty PRS exemption status
4. The Property Details page is accessible","1. Apply Energy Rating 'A', Council 'LONDON BOROUGH OF BEXLEY' and Postcode 'DA1 4AL' filters on the Filter Properties page and navigate to View Properties
2. Verify the results count shows exactly 1 result confirming only the known reference property is returned
3. Export the filtered CSV
4. Click 'View details' for the property to open the Property Details page; select the 'Property details' tab and record the UPRN
5. Locate the reference property in the export by UPRN
6. Select the 'PRS exemptions and penalties' tab on the Property Details page
7. Compare 'PRS exemption status' in the export against the value displayed on the 'PRS exemptions and penalties' tab
8. Extract comment bodies from the export 'Comments' field (entries are 'body by author on date' separated by ' | ') and compare against the comment bodies from the Property Details page (attribution lines starting with 'Added by' are excluded)","1. Filters are applied and View Properties page loads with exactly 1 matching record
2. Results count shows exactly '1 results' confirming a single known property is returned
3. Export completes successfully and returns 1 record
4. Property Details page opens successfully and UPRN is recorded from the 'Property details' tab
5. The reference property is found in the export by UPRN
6. 'PRS exemptions and penalties' tab is displayed and active
7. 'PRS exemption status' in the export matches the Property Details page value exactly
8. All comment bodies from the Property Details page appear in the export 'Comments' field in the same order separated by ' | '",Pass,
2004,E839,791,MEES Phase 2,Sprint 2,Export - Structural: Verify Exported Field Formats and Empty State Values,View Properties Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. A CSV export has been downloaded from the View Properties page","1. Inspect date fields (EPC expiry date, PRS exemption date) across all rows - check both populated and unpopulated values
2. Inspect the 'PRS exemption status' field for a row where the property has no PRS exemption","1. Populated date fields display in YYYY-MM-DD format; unpopulated EPC expiry date shows 'Not found'; unpopulated PRS exemption date is empty
2. PRS exemption status shows 'Data not found' when the property has no PRS exemption",Fail,PRS exemption date in the export is currently formatted as DD/MM/YYYY instead of YYYY-MM-DD (confirmed by TC-2003 normalisation comment) ? no bug raised yet. SIC code format checks removed from this test case: owner fields being empty when no owner data is covered by the 'Export - Field values when source data is absent' tests; SIC code format with owner data (pipe-separated values and N/A) is covered by dedicated TC-2016.
2046,E839,791,MEES Phase 2,Sprint 2,Export - Field Values: Property owner column sets in export equal the maximum landlord count,View Properties Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. A CSV export has been downloaded from the View Properties page with filters applied","1. Apply filters and export the CSV
2. Identify the highest property owner index N present in the export column headers (e.g. if 'Property owner 3 name' exists but 'Property owner 4 name' does not then N = 3)
3. Using the DMS Export API fetch the same filtered data and find the property with the highest number of landlords and record that count
4. Compare N against the maximum landlord count from DMS","1. Export completes successfully with at least one record
2. The maximum owner index N is identified from the CSV column headers
3. The property with the most landlords is identified in the DMS data and its landlord count is recorded
4. N equals the maximum landlord count ? all four column groups (name, location, address, SIC code(s)) are present for every owner index from 1 to N with no gaps or extra groups",Not Run,
2005,E839,791,MEES Phase 2,Sprint 2,Export - Field Values: Exported 'EPC certificate link' Field Contains Valid URL Matching View Properties Page,View Properties Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Filter Properties page","1. Apply filters and export the CSV
2. Find a property in the export with a non-empty 'EPC certificate link' field
3. Verify the 'EPC certificate link' value is a valid URL
4. Navigate to the URL in the browser
5. Compare the 'Property address' field in the browser on the EPC certificate page against the 'Property address' value in the export","1. Export completes successfully with at least one record
2. At least one property with a non-empty 'EPC certificate link' field is found
3. The 'EPC certificate link' value is a valid URL starting with https://
4. The EPC certificate page loads successfully
5. The address on the EPC certificate page matches the 'Property address' value in the export exactly",Pass,
2006,E839,791,MEES Phase 2,Sprint 2,Export - Field Values: Exported EPC Certificate Link Field Shows 'Not found' for Properties Without EPC Data,View Properties Page,Fully Automated,Functional,Medium,"1. User is logged in and authenticated
2. User is on the Filter Properties page
3. The export contains at least one property with no EPC data (EPC energy rating shows 'Not found')","1. Apply filters and export the CSV
2. Find a property in the export with 'EPC energy rating = Not found'
3. Verify the 'EPC certificate link' field shows 'Not found' for that property","1. Export completes successfully with at least one record
2. At least one property with an EPC energy rating of 'Not found' is found in the export
3. The 'EPC certificate link' field shows 'Not found' for the property with no EPC data",Pass,
2016,E839,791,MEES Phase 2,Sprint 2,Export - Field Values: Exported 'Property owner 1 SIC code(s)' field value format is correct,View Properties Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Filter Properties page
3. The export contains at least one property with an Onshore owner that has SIC codes and at least one property with an Onshore owner that has no SIC codes","1. Apply filters and export the CSV
2. Find a property in the export where 'Property owner 1 SIC code(s)' is non-empty and the owner is Onshore ? verify the field contains SIC code values separated by ' | '
3. Find a property in the export where the owner is Onshore but has no SIC codes ? verify the field shows 'No data'
4. Find a property in the export with no property owner data ? verify the 'Property owner 1 SIC code(s)' field shows 'No data'","1. Export completes successfully with at least one record
2. The 'Property owner 1 SIC code(s)' field contains one or more SIC code values separated by ' | ' for an Onshore owner with SIC codes
3. The 'Property owner 1 SIC code(s)' field shows 'No data' for an Onshore owner with no SIC codes
4. The 'Property owner 1 SIC code(s)' field shows 'No data' when the property has no owner data",Not Run,
2017,E839,791,MEES Phase 2,Sprint 2,Export - Field Values: Exported 'Possible rental evidence from EPC register' and 'Possible rental evidence from Companies House' field values are correct,View Properties Page,Fully Automated,Integration,High,"1. User is logged in and authenticated
2. User is on the Filter Properties page
3. DMS API is accessible
4. The export contains at least one property where 'Possible rental evidence from EPC register' (EPC) is true; at least one where EPC is false; at least one where 'Possible rental evidence from Companies House' (CH) is true; and at least one where CH is false","1. Export the prepared properties and locate each of the four properties in the export by UPRN
2. For each property verify 'Possible rental evidence from EPC register' (EPC) and 'Possible rental evidence from Companies House' (CH)","1. Export completes successfully and contains all four prepared properties
2. For (a) EPC true and CH true: EPC shows 'Mandatory issue (Property to let) EPC transaction type' and CH shows 'Property owner has letting company Standard Industrial Classification code'
3. For (b) EPC true and CH false: EPC shows 'Mandatory issue (Property to let) EPC transaction type' and CH shows 'Not found'
4. For (c) EPC false and CH true: EPC shows 'Not found' and CH shows 'Property owner has letting company Standard Industrial Classification code'
5. For (d) EPC false and CH false: EPC shows 'Not found' and CH shows 'Not found'",Pass,
2018,E839,791,MEES Phase 2,Sprint 2,Export - Field Values: Exported 'EPC (rating; expiry; transaction type)' field value is correct,View Properties Page,Fully Automated,Integration,High,"1. User is logged in and authenticated
2. User is on the Filter Properties page
3. DMS API is accessible (DMS_BASE_URL and EXPORT_KEY configured)
4. The export contains at least one property with more than one EPC certificate","1. Apply filters and export the CSV
2. Fetch the raw DMS export items for the same filters
3. Find a DMS item with more than one EPC certificate ? locate it in the export by UPRN
4. Inspect the 'EPC (rating; expiry; transaction type)' value for the located export row","1. Export completes successfully with at least one record
2. A DMS item with multiple EPC certificates is found confirming the join behaviour will be exercised
3. The matching export row is found by UPRN
4. 'EPC (rating; expiry; transaction type)' shows one entry per EPC certificate formatted as 'AssetRatingBand (AssetRating); ExpiryDate; TransactionType', with entries joined by ' | ' ? e.g. 'B (55); 2025-03-06; assessed and new dwelling | C (72); 2019-01-14; rental'",Not Run,
2010,E852,867,MEES Phase 2,Sprint 2,Export - Field Values: View Properties export does not contain Landlord location column,View Properties Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Filter Properties page","1. Apply filters and export the CSV from the View Properties page
2. Open the exported CSV file
3. Inspect all column headers in the first row of the exported CSV","1. Export completes successfully with at least one record
2. CSV file is available and opens successfully
3. The exported CSV does not contain a column header named 'Landlord location'",Pass,
2049,E839,791,MEES Phase 2,Sprint 2,Export - Structural: Exported CSV filename follows the MEES_Properties_YYYY-MM-DDThh-mm-ss.csv pattern,View Properties Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Filter Properties page","1. Apply filters and trigger the CSV export from the View Properties page
2. Capture the filename of the downloaded CSV file","1. Export triggers successfully and a CSV file is downloaded
2. The filename matches the pattern MEES_Properties_YYYY-MM-DDThh-mm-ss.csv ? where YYYY is a 4-digit year; MM is a 2-digit month; DD is a 2-digit day; T is a literal separator; hh is a 2-digit hour; mm is a 2-digit minute; ss is a 2-digit second (for example MEES_Properties_2026-04-28T13-38-21.csv)",Not Run,
 2050,E839,791,MEES Phase 2,Sprint 2,Export - Structural: Export button is not displayed when there are no records,View Properties Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Filter Properties page","1. Apply a filter that returns no results (e.g. set Town filter to a value that does not exist in the dataset)
2. Navigate to the View Properties page
3. Inspect whether the export button is present on the page","1. Filters are applied and View Properties page loads
2. View Properties page displays the 'no records found' message confirming zero results
3. The export button ('Export filtered table (.csv)') is not visible on the page",Not Run,
2007,E852,867,MEES Phase 2,Sprint 2,Landlord location filter is no longer supported and does not filter results,View Properties Page,Fully Automated,Integration,Medium,Properties API endpoint is available with valid function key and lacodes E06000009 and E06000011 return data,"1. Send POST request to properties API with lacodes only (no Landlord location filter) and record total_records
2. Send POST request with lacodes and Landlord location filter set to 'Onshore'. Compare filtered and unfiltered total_records
3. Send POST request with lacodes and Landlord location filter set to 'Offshore'. Compare filtered and unfiltered total_records","1. API returns 200 status and total_records value is captured
2. API returns 200 status and total_records equals value from step 1. Landlord location filter does not reduce the number of results
3. API returns 200 status and total_records equals value from step 1. Landlord location filter does not reduce the number of results",Pass,
2008,E852,867,MEES Phase 2,Sprint 2,Landlord location filter options are not present on the Filter Properties page,Filter Page,Fully Automated,Functional,High,User is logged in and authenticated,"1. Navigate to the Filter Properties page
2. Inspect all filter controls available on the page
3. Search specifically for any filter labelled 'Landlord location' or containing options 'Onshore', 'Offshore' or 'All' (Landlord location)","1. Filter Properties page loads successfully
2. All available filter controls are visible
3. No 'Landlord location' filter control exists on the page - options 'Onshore', 'Offshore' and 'All' are not present",Pass,
2009,E852,867,MEES Phase 2,Sprint 2,Filter summary on View Properties page does not display Landlord location filter,View Properties Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Filter Properties page","1. Apply one or more filters (e.g. Council and Energy Rating) on the Filter Properties page
2. Click 'View results' to navigate to the View Properties page
3. Inspect the 'Filters applied' summary section and check each filter row label","1. Filters are applied and View Properties page loads with filtered results
2. View Properties page loads successfully
3. The 'Filters applied' section does not contain a row with the label 'Landlord location'",Pass,
2011,E852,864,MEES Phase 2,Sprint 2,SIC code fields are always present in every landlord object,Property Details,Fully Automated,Integration,High,"1. DMS API is accessible with a valid function key
2. UPRN 100022917842 returns a response with at least one landlord","1. Send GET request to /mees/property?uprn=100022917842 with a valid x-functions-key header
2. Parse the JSON response body and retrieve the landlords array
3. For each landlord object in the array inspect the object keys","1. Response returns HTTP 200 and valid JSON
2. The landlords array contains at least one entry
3. Every landlord object contains all four keys: sicCodeSicText1, sicCodeSicText2, sicCodeSicText3 and sicCodeSicText4",Pass,
2012,E852,864,MEES Phase 2,Sprint 2,SIC code fields are populated sequentially with no gaps,Property Details,Fully Automated,Integration,Medium,"1. DMS API is accessible with a valid function key
2. UPRN 100022917842 returns a response with at least one landlord","1. Send GET request to /mees/property?uprn=100022917842 with a valid x-functions-key header
2. Parse the JSON response body and retrieve the landlords array
3. For each landlord in the array: if sicCodeSicText2 is non-null assert sicCodeSicText1 is also non-null; if sicCodeSicText3 is non-null assert sicCodeSicText2 is also non-null; if sicCodeSicText4 is non-null assert sicCodeSicText3 is also non-null","1. Response returns HTTP 200 and valid JSON
2. The landlords array contains at least one entry
3. No landlord object has a null SIC code field followed by a non-null SIC code field ? SIC codes are populated from position 1 sequentially with no gaps",Pass,
2013,E852,864,MEES Phase 2,Sprint 2,Offshore landlord returns all SIC code fields as null,Property Details,Fully Automated,Integration,High,"1. DMS API is accessible with a valid function key
2. UPRN 10010248290 returns a response with both Onshore and Offshore landlords","1. Send GET request to /mees/property?uprn=10010248290 with a valid x-functions-key header
2. Parse the JSON response body and retrieve the landlords array
3. Identify every landlord entry where location = 'Offshore'
4. Inspect sicCodeSicText1, sicCodeSicText2, sicCodeSicText3 and sicCodeSicText4 for each Offshore landlord","1. Response returns HTTP 200 and valid JSON
2. At least one landlord with location = 'Offshore' is present in the landlords array
3. One or more Offshore landlords are identified in the array
4. All four SIC code fields are null for every landlord with location = 'Offshore'",Pass,
2014,E852,864,MEES Phase 2,Sprint 2,Landlord with a non-null SIC code has Onshore location,Property Details,Fully Automated,Integration,High,"1. DMS API is accessible with a valid function key
2. UPRN 100022917842 returns a response with at least one landlord","1. Send GET request to /mees/property?uprn=100022917842 with a valid x-functions-key header
2. Parse the JSON response body and retrieve the landlords array
3. For each landlord in the array check whether any of sicCodeSicText1, sicCodeSicText2, sicCodeSicText3 or sicCodeSicText4 is non-null
4. For any landlord that has at least one non-null SIC code field assert that the landlord's location field equals 'Onshore'","1. Response returns HTTP 200 and valid JSON
2. The landlords array is present in the response
3. Landlords are inspected for non-null SIC code values
4. No landlord with location other than 'Onshore' has any non-null SIC code value ? every landlord with at least one non-null SIC code has location = 'Onshore'",Pass,
